N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,9012,Exact GS,,,,,0.4693086271377965,0.0,0.2231099964419955,0.0,,,,
14,9012,HRBM (Hyperbolic),0.0001329071629691639,1.1568884049836432e-05,0.01424211963712306,0.001006638880163549,0.46701582074490916,0.0006379199533775693,0.22246388493807076,0.00029120536816132456,0.0022928063928873256,0.0006379199533775692,0.0006461115039247233,0.00029120536816132456
14,9012,RBM (Euclidean),0.00044879315811924004,0.0001877680564648454,0.03752133116562954,0.013605451720946602,0.45757061101767676,0.007147675202626223,0.216775265492792,0.004201602436486976,0.011738016120119755,0.007147675202626223,0.006334730949203482,0.0042016024364869755
16,9012,Exact GS,,,,,0.5135191701535179,0.0,0.2270771216974935,0.0,,,,
16,9012,HRBM (Hyperbolic),0.00024037350889108004,6.835855804858163e-05,0.02572455090603392,0.003916135778171731,0.5063177911357706,0.005816741082460203,0.2239057974951928,0.003575728952826886,0.00795950109762763,0.005564263412969354,0.004989350666517645,0.0030127656438460357
16,9012,RBM (Euclidean),0.00046231576724428,0.00018985583035884104,0.051251984056409516,0.018013215737498582,0.5058514715335802,0.003136393434279633,0.22390179439735972,0.0009666885344401076,0.007667698619937757,0.003136393434279633,0.0031753273001337845,0.0009666885344401076
18,9012,Exact GS,,,,,0.6563872374500545,0.0,0.2896903835974438,0.0,,,,
18,9012,HRBM (Hyperbolic),0.00022578445350942,1.9434301463083894e-05,0.0318152481623087,0.0015072081695614707,0.6495267425092465,0.002320685073338982,0.28813943450728374,0.001416644574230927,0.006860494940808049,0.002320685073338982,0.00173193080844396,0.0013632118465065175
18,9012,RBM (Euclidean),0.00033524020555008,4.030054821048843e-05,0.04522474409130832,0.005050569932827186,0.6480260033453721,0.000870006613266826,0.2845210444974926,0.0006005013060374976,0.008361234104682324,0.0008700066132668259,0.005169339099951209,0.0006005013060374977
20,9012,Exact GS,,,,,0.7620067037113772,0.0,0.3566132682762068,0.0,,,,
20,9012,HRBM (Hyperbolic),0.00026830822251224,1.5143644936406984e-05,0.04357823346372238,0.0019422450116646922,0.7591686160375455,0.00012864576790674043,0.35664749920654165,0.00010102082158766795,0.0028380876738316905,0.00012864576790674043,0.00017243744365975645,5.535772347348265e-05
20,9012,RBM (Euclidean),0.000376324229399,8.30023818468098e-05,0.055280623368912485,0.01123534224135581,0.755413564310828,0.0011360427255372569,0.3531142650449316,0.0004952063262224063,0.00659313940054933,0.0011360427255372569,0.003499003231275244,0.0004952063262224063
22,9012,Exact GS,,,,,0.8815387747176219,0.0,0.4279849951550871,0.0,,,,
22,9012,HRBM (Hyperbolic),0.00031271588427754,2.0129537625802252e-05,0.053681867297882456,0.00259801711629689,0.8753152392342907,0.00099023435627465,0.4271708116047586,0.0005912283215254398,0.006223535483331211,0.00099023435627465,0.0008998548844392995,0.0005593209618080343
22,9012,RBM (Euclidean),0.00047344553560190003,0.00011488120803922093,0.07491187760258522,0.01634079570257946,0.8751120330700755,0.0013103445807908412,0.42406391619178035,0.0006806438665810236,0.0064267416475465074,0.0013103445807908412,0.003921078963306767,0.0006806438665810235
24,9012,Exact GS,,,,,1.1175301909900486,0.0,0.7107866460607368,0.0,,,,
24,9012,HRBM (Hyperbolic),0.00022827027712940003,9.959144949136196e-06,0.04580961373824262,0.0015767142900771022,1.1108216135255247,0.0004513713312638542,0.7083951806170027,0.00017272439884385412,0.006708577464524046,0.0004513713312638542,0.002391465443734164,0.00017272439884385412
24,9012,RBM (Euclidean),0.00030303038334334,6.188002548841194e-05,0.05649131292955184,0.010565448478457376,1.108765719627836,0.0019054283760847914,0.7065689735906002,0.0006664242426820078,0.008764471362212456,0.0019054283760847914,0.004217672470136558,0.0006664242426820078
