N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,6666,Exact GS,,,,,0.6122306813867503,0.0,0.3006599559375795,0.0,,,,
14,6666,HRBM (Hyperbolic),0.00018047674621516,1.2703912151695268e-05,0.02073045932498296,0.0012267055947109645,0.6083708258403444,0.0005393113435523226,0.29988433765476835,0.0002636192410137478,0.003859855546405888,0.0005393113435523226,0.0007756182828111191,0.0002636192410137478
14,6666,RBM (Euclidean),0.00030702541287202,9.594671542064839e-05,0.03080192825384524,0.008337897372885936,0.607620242339795,0.0018381714452061803,0.29822186239019566,0.0008046881936600943,0.004781063546414921,0.0017257662514603503,0.0024380935473838792,0.0008046881936600942
16,6666,Exact GS,,,,,0.5448649397247126,0.0,0.257172083796775,0.0,,,,
16,6666,HRBM (Hyperbolic),0.00023086027590394,9.134562978816119e-06,0.030833367940442703,0.0011615566352035157,0.5435774385741048,0.0005144586210442425,0.2576151707385747,0.00024079874823091187,0.0014928178964548344,0.00034922221861863117,0.0005918805006393634,0.0001395883766244801
16,6666,RBM (Euclidean),0.00035988798185202,5.6446289532756475e-05,0.0429787256411259,0.006088260234366098,0.5401306638736607,0.001057093767760912,0.2543356421658268,0.0007253161114918433,0.004734275851051883,0.001057093767760912,0.0028364416309481165,0.0007253161114918431
18,6666,Exact GS,,,,,0.6659722282348226,0.0,0.3249216165830939,0.0,,,,
18,6666,HRBM (Hyperbolic),0.00026117126097262,4.642743678312146e-05,0.034904305800114284,0.003371887235151029,0.6592465704547034,0.00380932848261355,0.32154323857301464,0.003049129867330007,0.006725657780119199,0.00380932848261355,0.0035655444768985523,0.002995375700710208
18,6666,RBM (Euclidean),0.00024934100856196,3.528343798555733e-05,0.033768373739110256,0.004510253106072886,0.6626439903346357,0.0010608912265203318,0.32312066106713766,0.0004997372002035759,0.003328237900186859,0.0010608912265203318,0.0018009555159562152,0.0004997372002035759
20,6666,Exact GS,,,,,0.9092581973574092,0.0,0.4877315694897076,0.0,,,,
20,6666,HRBM (Hyperbolic),0.00027940530864414,2.5918894512985925e-05,0.04350557219789834,0.0032445338527510113,0.9021523636955189,0.0007509392770216321,0.4850234163855087,0.0006698626109874625,0.007105833661890282,0.0007509392770216321,0.002708153104198896,0.0006698626109874625
20,6666,RBM (Euclidean),0.0005869587654603,0.00011797099136578137,0.08165188867477577,0.01443589369626185,0.901028217911637,0.0017423806951307043,0.484483026186072,0.0002640833636892468,0.008229979445772195,0.0017423806951307043,0.003248543303635598,0.0002640833636892468
22,6666,Exact GS,,,,,0.8315562989776838,0.0,0.3746627003918857,0.0,,,,
22,6666,HRBM (Hyperbolic),0.00029449460228936,1.562741983573917e-05,0.051441738992230014,0.00209285228954631,0.8259527156869184,0.0017621710608200542,0.37381811955073296,0.001041778075016172,0.005603583290765268,0.0017621710608200546,0.001641134235401298,0.0007683100690759148
22,6666,RBM (Euclidean),0.00050911167520904,0.00011659510280593319,0.079992832311359,0.015637196884285283,0.8187496575742188,0.0024263090011483646,0.3675434449012175,0.0013344196799170629,0.01280664140346508,0.0024263090011483646,0.007119255490668175,0.0013344196799170626
24,6666,Exact GS,,,,,1.0219050676615096,0.0,0.5399693170980882,0.0,,,,
24,6666,HRBM (Hyperbolic),0.00028275094599658,1.416313668264962e-05,0.05524420380734224,0.0021662822887462165,1.0166804417402235,0.0006949101993116723,0.5389117458860485,0.0005377532361165048,0.005224625921285897,0.0006949101993116723,0.0010575712120395985,0.0005377532361165047
24,6666,RBM (Euclidean),0.00030072232953568,3.331210968775498e-05,0.055743955416505696,0.005918547183079296,1.0141494412724663,0.0007762035236137051,0.5349393605952321,0.0005552019898518546,0.0077556263890432575,0.0007762035236137051,0.005029956502856115,0.0005552019898518546
