N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,4444,Exact GS,,,,,0.5273811179283309,0.0,0.2415838395153361,0.0,,,,
14,4444,HRBM (Hyperbolic),0.00014623696858546,7.378215117077144e-06,0.01660865316479768,0.000718183924359448,0.5253138239331876,0.0004650037074468054,0.2418181541683983,0.0003429213297136216,0.002067293995143249,0.0004650037074468054,0.0006585619180999979,0.0001513106986950542
14,4444,RBM (Euclidean),0.00020650661459004332,3.9107716649496985e-05,0.021637408477067722,0.003823530611911261,0.5243540280018303,0.0006573300321557498,0.24036237348430012,0.0002568961442389769,0.0030270899265006034,0.0006573300321557498,0.0012214660310359616,0.0002568961442389769
16,4444,Exact GS,,,,,0.529473793104022,0.0,0.2259199997971368,0.0,,,,
16,4444,HRBM (Hyperbolic),0.00020438704764845999,1.4821720835367956e-05,0.02671270645996624,0.0016877376583471233,0.5271378047251857,0.00043221525751532255,0.22560164668490762,0.00017615304533417006,0.0023359883788362846,0.00043221525751532255,0.0003565373393328741,0.00015680354846866465
16,4444,RBM (Euclidean),0.00021478435484264,4.736142915793747e-05,0.025983347593989896,0.005251592247592571,0.5247611495358699,0.0006968711200427661,0.22356447420234993,0.0003572620032870529,0.004712643568152042,0.0006968711200427661,0.0023555255947868723,0.0003572620032870529
18,4444,Exact GS,,,,,0.7186227789186767,0.0,0.3615908389814704,0.0,,,,
18,4444,HRBM (Hyperbolic),0.00025390244590760004,4.460196367735532e-05,0.03484397018376054,0.004296823212933738,0.7114205931924784,0.0038434560123304937,0.35825922919406017,0.003000763106453881,0.007202185726198307,0.0038434560123304937,0.0035017003397710632,0.002951950007631969
18,4444,RBM (Euclidean),0.00025774589126094,3.8184492825627955e-05,0.036265594945905325,0.005018244112758298,0.7142452769832055,0.0008444086585974886,0.3590037909129708,0.0005225316573948577,0.004377501935471218,0.0008444086585974887,0.0025870480684995643,0.0005225316573948579
20,4444,Exact GS,,,,,0.652132375434522,0.0,0.2825164776282744,0.0,,,,
20,4444,HRBM (Hyperbolic),0.0002334527394603,1.5812937502089364e-05,0.03608553694211874,0.0016969775905435309,0.6467163549955048,0.0015785063068410427,0.28103351754063705,0.0009991831035332638,0.005416020439017144,0.0015785063068410427,0.0016744022045722562,0.0009204639287330212
20,4444,RBM (Euclidean),0.00036863506168654,4.958344216795676e-05,0.05362702012521362,0.006166955456655374,0.6446779441861891,0.0006963032276600822,0.2784211555976926,0.0002935907693893826,0.007454431248332938,0.0006963032276600823,0.0040953220305818385,0.0002935907693893826
22,4444,Exact GS,,,,,1.042305103866446,0.0,0.5425370454610042,0.0,,,,
22,4444,HRBM (Hyperbolic),0.00030008620656269997,6.971607198373378e-06,0.05222503008319558,0.0010641815262121361,1.0362251119125012,0.00021408599938133632,0.5435530580774586,0.00025107276875231964,0.006079991953944619,0.00021408599938133632,0.0010160126164543647,0.00025107276875231964
22,4444,RBM (Euclidean),0.00051630251125936,7.511214299558111e-05,0.08166573329297076,0.010809598194675236,1.0298106311985324,0.002108112135834136,0.5327459844064444,0.0013768404503189857,0.012494472667913347,0.002108112135834136,0.009791061054559758,0.0013768404503189857
24,4444,Exact GS,,,,,0.9550186109144908,0.0,0.4730112445216605,0.0,,,,
24,4444,HRBM (Hyperbolic),0.00025222295855633996,1.6611642822395415e-05,0.0490739305947272,0.0026485805267944026,0.9490694815795809,0.0007092448406000522,0.47148386872106685,0.0004973004319151576,0.005949129334909898,0.0007092448406000522,0.0015658345376887927,0.00046644129189861054
24,4444,RBM (Euclidean),0.00032173912844877996,2.4052645311929214e-05,0.0589040566944504,0.003995023756179043,0.9488641678930744,0.00046770723147631976,0.46878926164178525,0.00042458441196086997,0.006154443021416345,0.00046770723147631987,0.004221982879875219,0.00042458441196086997
