N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,9999,Exact GS,,,,,0.7466672763097435,0.0,0.4020531118728243,0.0,,,,
14,9999,HRBM (Hyperbolic),0.00029164047690596,2.9237143991537892e-05,0.03522974852547802,0.0030582647280504183,0.7430737060305281,0.0001680117676412216,0.40142802301243535,0.00012059502542104112,0.0035935702792153634,0.0001680117676412216,0.0006250888603889004,0.00012059502542104115
14,9999,RBM (Euclidean),0.0002207583399592,1.7685085844709143e-05,0.02579969665790708,0.0020128939763386067,0.7441880988352918,0.00043500525084729256,0.4003780432882603,0.0005492325175721066,0.0024791774744516992,0.00043500525084729256,0.001675068584563899,0.0005492325175721066
16,9999,Exact GS,,,,,0.7701609197222354,0.0,0.3969245358303743,0.0,,,,
16,9999,HRBM (Hyperbolic),0.00025808062425426,2.5986576816530783e-05,0.032656223020319404,0.00275566376230093,0.7650259124879916,0.0007459486554308493,0.39611166988841984,0.00048071937505307427,0.005135007234243894,0.0007459486554308493,0.0009836356452149198,0.0003929301551350344
16,9999,RBM (Euclidean),0.00029268168797758,5.68637383923409e-05,0.03386743776864018,0.00551547546034333,0.763592749764378,0.0016195108384256614,0.3933949975213673,0.0008212425670765059,0.006568169957857517,0.0016195108384256616,0.0035295383090069967,0.000821242567076506
18,9999,Exact GS,,,,,0.8238044032973745,0.0,0.4947074753099342,0.0,,,,
18,9999,HRBM (Hyperbolic),0.00031920050916392,2.3750838975166488e-05,0.04731579501321898,0.0029530305265051387,0.8180943190627458,0.0015166316800808665,0.48803717580349393,0.0014983031961654486,0.005710084234628732,0.0015166316800808665,0.006670299506440302,0.0014983031961654486
18,9999,RBM (Euclidean),0.00045958819904428,8.582232828876956e-05,0.061570835793588616,0.010125094995786135,0.8171195573209271,0.0018165998756755515,0.4906655535617538,0.0009769544066783441,0.00668484597644734,0.0018165998756755515,0.004041921748180399,0.0009769544066783441
20,9999,Exact GS,,,,,0.9457720783502374,0.0,0.5036948465350262,0.0,,,,
20,9999,HRBM (Hyperbolic),0.0004279831676284,6.468437207274515e-05,0.068422434941624,0.007609741370688385,0.9352492364124216,0.003574358050860801,0.4989031841090778,0.002903905454341567,0.010522841937815764,0.0035743580508608005,0.0047916624259483846,0.002903905454341567
20,9999,RBM (Euclidean),0.00046899794653524,6.0452942394670204e-05,0.07229994309830086,0.00897609442067459,0.9415127264387178,0.0009562006389075487,0.5011760675936946,0.0004589621767159804,0.004259351911519604,0.0009562006389075489,0.0025187789413315233,0.0004589621767159804
22,9999,Exact GS,,,,,0.8907376195810993,0.0,0.4515028680208754,0.0,,,,
22,9999,HRBM (Hyperbolic),0.00031247579900586,1.8712908887462806e-05,0.05743125188760127,0.002967525465088542,0.8868371896899079,0.0002994763913887827,0.45067689499039937,0.00015781339165641086,0.003900429891191415,0.0002994763913887826,0.0008259730304760015,0.00015781339165641086
22,9999,RBM (Euclidean),0.00047432520541126,5.85452300403878e-05,0.07727537126108922,0.008377708129415712,0.8818228735226409,0.0017600670060243016,0.44531427777592364,0.0015241246063122647,0.008914746058458323,0.001760067006024302,0.006188590244951808,0.0015241246063122647
24,9999,Exact GS,,,,,1.0155002318021225,0.0,0.4774720065493347,0.0,,,,
24,9999,HRBM (Hyperbolic),0.00034506639067458,3.70260640866797e-05,0.06465188383783692,0.004897727298811841,1.00417652804489,0.0034136193619102705,0.4736394336523223,0.0022841474570143632,0.011323703757232484,0.0034136193619102705,0.0038325728970123873,0.0022841474570143632
24,9999,RBM (Euclidean),0.00028649446703532,4.948222805034382e-05,0.052671133262947444,0.008446972951836421,1.0083733919921154,0.0016592804747698673,0.47292623404602613,0.001022325771645482,0.0071268398100068795,0.0016592804747698673,0.004545772503308576,0.0010223257716454822
