N,seed_qsk,model,mean_rel_err,sem_rel_err,mean_var,sem_var,mean_svn,sem_svn,mean_s2,sem_s2,mean_svn_err,sem_svn_err,mean_s2_err,sem_s2_err
14,1234,Exact GS,,,,,0.5231969947653002,0.0,0.2383969452143051,0.0,,,,
14,1234,HRBM (Hyperbolic),0.00030234890539263996,0.00012246913857779778,0.0266375342464982,0.007064333301365652,0.5111555070436187,0.00811604316044173,0.2322463802928924,0.00508675410663524,0.012041487721681598,0.00811604316044173,0.00627441250668998,0.0050487985183082585
14,1234,RBM (Euclidean),0.0006603914309442399,0.0001997730581955225,0.056603780207979036,0.015193898629715971,0.5184550961620605,0.0015625803592987035,0.23639784728975405,0.0009422809244361462,0.00474189860323968,0.0015625803592987037,0.0022763790691261556,0.0007691008074065407
16,1234,Exact GS,,,,,0.5534980288506884,0.0,0.2451797587222944,0.0,,,,
16,1234,HRBM (Hyperbolic),0.00022320468163864,1.9773825131507034e-05,0.02942570211199604,0.002320816327957787,0.5514219362149819,0.0003502097478156479,0.2452025608109948,0.00016843975044886542,0.0020760926357064947,0.0003502097478156479,0.0002763648352074932,9.699253996434679e-05
16,1234,RBM (Euclidean),0.0002860223294216,8.224718366469368e-05,0.03383503456415152,0.008514897460792524,0.5506810808480285,0.000574990991629465,0.24406773348401675,0.00028718573001144585,0.002816948002659925,0.0005749909916294649,0.001112025238277642,0.00028718573001144585
18,1234,Exact GS,,,,,0.5936869713256312,0.0,0.2544549351798469,0.0,,,,
18,1234,HRBM (Hyperbolic),0.00022281080949525998,1.034228391406238e-05,0.03237153968242404,0.0011571385492423099,0.5905902495257684,0.0005221108104284629,0.2541096465475593,0.0002894991230350787,0.003096721799862823,0.0005221108104284629,0.0005607549522291588,0.00018709428912306748
18,1234,RBM (Euclidean),0.0005301362912189,9.906378286883944e-05,0.06577291891408092,0.01074265946558401,0.5864521468465895,0.0012444756217088267,0.250553759506804,0.0007638966655143047,0.007234824479041624,0.0012444756217088267,0.00390117567304295,0.0007638966655143048
20,1234,Exact GS,,,,,0.7141973255103209,0.0,0.3198439054290981,0.0,,,,
20,1234,HRBM (Hyperbolic),0.00026343385895614003,1.3093194167379901e-05,0.04307559468543326,0.0019911161654033085,0.709629085700304,0.0004974750780229536,0.31921664026429825,0.00030338954814309227,0.004568239810016838,0.0004974750780229536,0.0006272651647998284,0.00030338954814309227
20,1234,RBM (Euclidean),0.00089943678980422,0.00025748218911152994,0.12064363946759608,0.029435419573504006,0.6990342576236561,0.003538250586052605,0.3098377628636966,0.0021164076284637605,0.015163067886664727,0.003538250586052605,0.010006142565401476,0.0021164076284637605
22,1234,Exact GS,,,,,0.7501252657878809,0.0,0.3403310137969895,0.0,,,,
22,1234,HRBM (Hyperbolic),0.0003147030128033,3.506702949230414e-05,0.05083197244625802,0.004388010454567256,0.7442588787618518,0.0016832370100823219,0.33841838121630885,0.0011841273595341482,0.005866387026028974,0.0016832370100823219,0.0020186096059951254,0.001139299023704324
22,1234,RBM (Euclidean),0.00038531506464552,6.210509000067773e-05,0.0600900681783059,0.008872695970838843,0.7432491737035813,0.0010833502756569262,0.33650055532435635,0.0005030735651964035,0.006876092084299535,0.0010833502756569262,0.003830458472633136,0.0005030735651964035
24,1234,Exact GS,,,,,0.9293802555431134,0.0,0.4575648295014191,0.0,,,,
24,1234,HRBM (Hyperbolic),0.00024381091556766,2.8821578348143764e-05,0.04438522964951514,0.003668971094879048,0.9207729871812319,0.0025838453598671335,0.45499618673383957,0.0017629427559541961,0.008607268361881481,0.0025838453598671335,0.002568642767579543,0.0017629427559541961
24,1234,RBM (Euclidean),0.00031838032399916,3.2192299361284594e-05,0.056147849918488604,0.005197869751288836,0.9211000863775854,0.0010936920475196554,0.4526418039573358,0.0007002907003733805,0.008280169165527962,0.0010936920475196554,0.004923025544083359,0.0007002907003733805
